subject_id,hemi,split,lesion_area_cm2,n_pred_vertices,n_lesion_vertices,tp,fp,fn,tn,DSC,IoU,PPV,TPR,TNR,threshold
sub-90b92bd52af88118,lh,val,50.205693359375,6900,7611,446,6454,7165,132837,0.061470608503893596,0.03170991823675791,0.06463768115942028,0.05859939561161477,0.9536653480842265,0.5
sub-90b92bd52af88118,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-d1c0983f86951cd3,lh,val,49.432607421875,5523,6731,0,5523,6731,134648,0.0,0.0,0.0,0.0,0.9605981265739704,0.5
sub-d1c0983f86951cd3,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-5b7d276917444690,lh,val,45.9891357421875,6867,9724,0,6867,9724,130311,0.0,0.0,0.0,0.0,0.9499409526308883,0.5
sub-5b7d276917444690,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-313f1d0c8e4e3cc5,lh,val,0.0,7433,0,0,7433,0,139469,0.0,0.0,0.0,0.0,0.9494016419109338,0.5
sub-313f1d0c8e4e3cc5,rh,val,83.6140625,0,20598,0,0,20598,126304,0.0,0.0,0.0,0.0,1.0,0.5
sub-4693ce77d2d51c7c,lh,val,90.911953125,7121,14023,0,7121,14023,125758,0.0,0.0,0.0,0.0,0.9464098917059881,0.5
sub-4693ce77d2d51c7c,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-a39d5447a671e3e9,lh,val,94.548154296875,5722,16727,3057,2665,13670,127510,0.2723506614993986,0.15764232673267325,0.5342537574274729,0.1827584145393675,0.9795275590551181,0.5
sub-a39d5447a671e3e9,rh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4214dcd0bdfedee0,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-4214dcd0bdfedee0,rh,val,24.55885986328125,6493,4291,0,6493,4291,136118,0.0,0.0,0.0,0.0,0.9544705527624097,0.5
sub-88c0770da85fbcc4,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-88c0770da85fbcc4,rh,val,26.9019482421875,6479,4127,0,6479,4127,136296,0.0,0.0,0.0,0.0,0.9546209070215373,0.5
sub-018fe0ff7e02d226,lh,val,57.4236328125,0,7560,0,0,7560,139342,0.0,0.0,0.0,0.0,1.0,0.5
sub-018fe0ff7e02d226,rh,val,0.0,7437,0,0,7437,0,139465,0.0,0.0,0.0,0.0,0.9493744128738887,0.5
sub-21abd0799375b3c2,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-21abd0799375b3c2,rh,val,91.619140625,7413,16906,1044,6369,15862,123627,0.08585879353591842,0.04485499462943072,0.14083367057871307,0.061753223707559445,0.9510061848056863,0.5
sub-3d02878a7d66f088,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-3d02878a7d66f088,rh,val,117.4759375,5950,27501,0,5950,27501,113451,0.0,0.0,0.0,0.0,0.9501679215416956,0.5
sub-96cfccb34513af55,lh,val,0.0,0,0,0,0,0,146902,0.0,0.0,0.0,0.0,1.0,0.5
sub-96cfccb34513af55,rh,val,26.0650634765625,5705,5469,0,5705,5469,135728,0.0,0.0,0.0,0.0,0.9596628792431752,0.5
sub-35ba0a7edcfdac7d,lh,val,31.88263671875,3981,4171,0,3981,4171,138750,0.0,0.0,0.0,0.0,0.9721083716922042,0.5
sub-35ba0a7edcfdac7d,rh,val,0.0,616,0,0,616,0,146286,0.0,0.0,0.0,0.0,0.9958067282950539,0.5
