subject_id,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-90b92bd52af88118,lh,val,1,0.14991702139377594,0.3625480830669403,263.8615234375,39203,0,39203,7611,0.0,0.0,0.0,0.06221252020520755,0.0,0.018177572606652474,False,False,22.07541828292649,False,False,False,False
sub-90b92bd52af88118,rh,val,2,0.09237543493509293,0.13563722372055054,129.54484375,25612,0,25612,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-d1c0983f86951cd3,lh,val,1,0.059764035046100616,0.18430887162685394,452.070078125,86640,6731,79909,0,0.1441775283546283,0.0776892890120037,0.0776892890120037,0.06125454868267904,1.268302365828579,0.14323626197412626,True,False,0.0,False,True,True,False
sub-d1c0983f86951cd3,rh,val,2,0.06826016306877136,0.15905743837356567,767.379609375,137371,0,137371,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-a272f08d33dac8e5,lh,val,1,1.0,1.0,39.8731396484375,6464,6278,186,15328,0.44731029568934805,0.28808737151248165,0.9712252475247525,0.16878932071101418,5.754068109484228,0.45104489872599535,True,True,0.0,True,True,True,True
sub-a67594f68292c5c1,lh,val,1,0.855147123336792,0.9999997615814209,50.20189453125,9115,0,9115,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5b7d276917444690,lh,val,1,0.8309142589569092,0.998767614364624,36.064921875,6773,5336,1437,4388,0.6469054979693277,0.4780933608099633,0.7878340469511295,0.05698756147238059,13.824666762289146,0.5001338263780545,True,True,0.0,True,True,True,True
sub-313f1d0c8e4e3cc5,rh,val,1,0.02972112037241459,0.061848364770412445,39.91940185546875,6539,0,6539,20598,0.0,0.0,0.0,0.10361059084446224,0.0,0.16180680180915627,False,False,10.450101430334094,False,False,True,False
sub-313f1d0c8e4e3cc5,rh,val,2,0.010921726934611797,0.012561945244669914,0.8034797668457031,161,0,161,20598,0.0,0.0,0.0,0.10361059084446224,0.0,0.003376890924450274,False,False,8.623093854120645,False,False,True,False
sub-4693ce77d2d51c7c,lh,val,1,0.7264024019241333,0.9846258163452148,49.85546875,7326,6608,718,7415,0.6190453885427889,0.44827352282748795,0.9019929019929019,0.11265379167655326,8.006769133724902,0.4176597103985332,True,True,0.0,True,True,True,True
sub-1ebd819ee1997ae4,lh,val,1,0.7895966172218323,0.9987407922744751,38.69021484375,8761,0,8761,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-1ebd819ee1997ae4,rh,val,2,0.8696045279502869,1.0,32.5923974609375,7700,2746,4954,0,0.5257514838215585,0.3566233766233766,0.3566233766233766,0.013523563722798058,26.370517707708956,0.3750122139022351,True,True,0.0,True,True,True,False
sub-a39d5447a671e3e9,lh,val,1,0.16048544645309448,0.3519742786884308,65.636845703125,10333,0,10333,16727,0.0,0.0,0.0,0.11715960015640431,0.0,0.13292750940063205,False,False,11.293124754697136,False,False,True,False
sub-4214dcd0bdfedee0,rh,val,1,0.9113406538963318,1.0,82.724404296875,13874,4291,9583,0,0.4724470134874759,0.3092835519677094,0.3092835519677094,0.030432177373284776,10.163043812935232,0.4663104347950538,True,True,0.0,True,True,True,False
sub-78cd95bf52a5f4c3,rh,val,1,0.7485079765319824,0.9832313656806946,31.59654541015625,5981,1351,4630,17,0.36766907062185333,0.22524174724908302,0.2258819595385387,0.00833823836317029,27.08988993841331,0.28483914339682836,True,True,0.0,True,True,True,False
sub-018fe0ff7e02d226,lh,val,1,0.8144218325614929,0.9913559556007385,55.0396337890625,7683,4492,3191,3068,0.5893852916092632,0.4178215979908846,0.58466744761161,0.07115664932724174,8.216624210659326,0.8237568598423523,True,True,0.0,True,True,True,True
sub-21abd0799375b3c2,rh,val,1,0.8144276738166809,0.999672532081604,41.883779296875,9339,1124,8215,15782,0.08565441036387883,0.04474344174196887,0.12035549844737124,0.11353010497269073,1.060119679060654,0.14048874966451272,True,False,0.0,False,True,True,False
sub-6c7db2653c7af48c,lh,val,1,0.7242673635482788,0.969057559967041,75.7691015625,10050,0,10050,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6c7db2653c7af48c,rh,val,2,0.8467614054679871,0.9999984502792358,149.255029296875,20871,11711,9160,10511,0.5435221497691041,0.37317570581862214,0.5611135067797423,0.18125402301087193,3.095729945514565,0.5813059209405587,True,True,0.0,True,True,True,True
sub-cdd2aca1aee37271,lh,val,1,0.9240105152130127,1.0,52.156142578125,6696,5256,1440,11078,0.45644811115935735,0.2957128389782829,0.7849462365591398,0.13002821298982473,6.036737862578833,0.5446070725934182,True,True,0.0,True,True,True,True
sub-3d02878a7d66f088,rh,val,1,0.7935461401939392,0.9978610873222351,42.2457421875,9609,9157,452,18344,0.4935057935866343,0.3275855900976639,0.9529607659485899,0.14557062449133024,6.546380969914336,0.27083074614039615,True,True,0.0,True,True,True,True
sub-96cfccb34513af55,rh,val,1,0.8723658323287964,0.9999996423721313,32.092958984375,7151,4146,3005,1323,0.6570522979397782,0.4892612697663441,0.5797790518808559,0.03229859363913879,17.950597427198538,0.5665273542889658,True,True,0.0,True,True,True,True
sub-35ba0a7edcfdac7d,lh,val,1,0.8958012461662292,1.0,68.986962890625,9222,4023,5199,148,0.6007615918763534,0.4293489861259338,0.4362394274560833,0.03950745519761146,11.04195208914538,0.6394209413477882,True,True,0.0,True,True,True,False
sub-bce72effcde4dbd6,rh,val,1,0.9540524482727051,1.0,55.7566796875,11428,3846,7582,304,0.4937732699961484,0.32782134333446983,0.33654182709135455,0.025726334676361876,13.081608061352759,0.4390590461361906,True,True,0.0,True,True,True,False
sub-79448e78b0ee8dc5,lh,val,1,0.891407310962677,0.9999996423721313,64.3010302734375,13830,4163,9667,2283,0.4106332609982245,0.25836281263575994,0.30101229211858277,0.04639262441794917,6.488365249759874,0.5044772858632148,True,False,0.0,True,True,True,False
sub-8840e64b19375335,lh,val,1,0.7414728403091431,0.9790090918540955,29.8570361328125,7114,0,7114,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.026409323280584252,False,False,19.971047404649564,False,False,True,False
sub-0513d40b62f9192c,rh,val,1,0.18273665010929108,0.2911843955516815,39.9970751953125,5616,0,5616,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-ab654ec70f0be369,lh,val,1,0.559623658657074,0.8321158289909363,9.727508544921875,2066,0,2066,4325,0.0,0.0,0.0,0.029004377597319716,0.0,0.0,False,False,73.9949429361672,False,False,False,False
sub-313b80f65c6d9f65,rh,val,1,0.625235378742218,0.8516443967819214,37.99215576171875,4840,3679,1161,9817,0.4012870855148342,0.25100634509108277,0.7601239669421488,0.10620448594573345,7.1571738253179245,0.5777662542670655,True,True,0.0,True,True,True,True
sub-6e23005a1afa27a1,rh,val,1,0.8353100419044495,0.9987905621528625,113.197255859375,21675,10889,10786,5821,0.5673570405106161,0.3960212394530113,0.5023760092272203,0.10356131516309525,4.851000669854812,0.6639391511701747,True,True,0.0,True,True,True,True
sub-af505aa7b152ec64,rh,val,1,0.9999997019767761,1.0,39.997294921875,6423,4975,1448,7284,0.5325982228883417,0.36295323557306486,0.7745601743733458,0.10767260356339656,7.193660678199283,0.46493170226453734,True,True,0.0,True,True,True,True
sub-6892bc44d8b65637,lh,val,1,0.9831481575965881,1.0,39.99524169921875,8350,6806,1544,4283,0.70024178198467,0.5387477242143592,0.8150898203592815,0.06686100671088312,12.190809867459077,0.6283464557941761,True,True,0.0,True,True,True,True
sub-5125aef3def35b2f,lh,val,1,0.7880165576934814,0.9958381652832031,111.83388671875,16146,3985,12161,596,0.38452260336758814,0.2380241309282045,0.2468103555060077,0.032681260690717265,7.552045125851321,0.3215835900079022,True,False,0.0,True,True,True,False
sub-5125aef3def35b2f,rh,val,2,0.6154628992080688,0.874999463558197,16.224415283203125,3632,0,3632,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bfc9bb71f4ffff50,lh,val,1,0.5225740075111389,0.5836281776428223,1.344344482421875,329,0,329,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bfc9bb71f4ffff50,rh,val,2,0.9465769529342651,1.0,146.100693359375,25207,20140,5067,5966,0.7849862607916123,0.646071921213871,0.7989844090927123,0.16692370614307042,4.786524500048556,0.6854209851986997,True,True,0.0,True,True,True,True
sub-11b89fc7bf2fb572,lh,val,1,0.8487805128097534,0.999790370464325,36.11682861328125,6830,3067,3763,50,0.6166683422137328,0.4457848837209302,0.44904831625183017,0.019467683297063915,23.066345871753263,0.6094495143041441,True,True,0.0,True,True,True,False
sub-06935058a1597d05,lh,val,1,0.014428078196942806,0.030282748863101006,28.71919921875,5679,0,5679,10109,0.0,0.0,0.0,0.051647097734974085,0.0,0.0,False,False,16.52025443302333,False,False,True,False
sub-06935058a1597d05,rh,val,1,0.03277008235454559,0.05454545468091965,39.993291015625,5050,0,5050,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
