subject_id,fold,split,is_lesion,lesion_area_cm2,lesion_hemi,n_clusters,n_tp_clusters_boxdsc,n_tp_clusters_overlap,n_tp_clusters_distance,n_tp_clusters_ppv50,n_fp_clusters,lesion_dice_union,max_box_dice,max_ppv_in_mask,detected_boxdsc,detected_overlap,detected_distance,detected_ppv50,pinpointed,top1_hit_boxdsc,top1_hit_overlap,top1_hit_ppv50,best_cluster_id
sub-a272f08d33dac8e5,0,val,True,136.21349609375,lh,1,1,1,1,1,0,0.3477996503762255,0.380684004477129,0.97196261682243,True,True,True,True,True,True,True,True,1
sub-5b7d276917444690,0,val,True,45.9891357421875,lh,1,0,1,1,0,0,0.0124548864199278,0.1840984397643005,0.0199682323576128,False,True,True,False,False,False,True,False,1
sub-313f1d0c8e4e3cc5,0,val,True,83.6140625,rh,1,0,0,0,0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-8840e64b19375335,0,val,True,74.8668115234375,lh,3,0,0,1,0,3,0.0,0.0641613137244137,0.0,False,False,True,False,False,False,False,False,1
sub-0513d40b62f9192c,0,val,True,109.48822265625,lh,1,0,0,1,0,1,0.0,0.0,0.0,False,False,True,False,False,False,False,False,1
sub-af505aa7b152ec64,0,val,True,86.892119140625,rh,1,0,0,0,0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-6892bc44d8b65637,0,val,True,53.9570361328125,lh,2,1,2,2,1,0,0.4262485481997677,0.4218974262323861,0.6115951742627346,True,True,True,True,True,True,True,True,1
sub-11b89fc7bf2fb572,0,val,True,15.710479736328123,lh,1,0,1,1,0,0,0.0273187505970006,0.1402595740123248,0.0194504896626768,False,True,True,False,False,False,True,False,1
sub-06935058a1597d05,0,val,True,41.679365234375,lh,1,0,0,0,0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-27ce7ce54b59b768,0,val,True,25.95164306640625,lh,2,0,0,0,0,2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-d041faf6d512673e,0,val,True,14.90323974609375,lh,3,1,1,3,0,2,0.3683311182836529,0.2876960207179153,0.3241978609625668,True,True,True,False,False,True,True,False,1
sub-90b92bd52af88118,1,val,True,50.205693359375,lh,2,0,1,1,0,1,0.0301829843425768,0.1594467666370149,0.0340763879028822,False,True,True,False,False,False,True,False,1
sub-4693ce77d2d51c7c,1,val,True,90.911953125,lh,1,0,0,0,0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-1ebd819ee1997ae4,1,val,True,10.91355712890625,rh,2,0,0,2,0,2,0.0,0.1029549361029119,0.0,False,False,True,False,False,False,False,False,1
sub-21abd0799375b3c2,1,val,True,91.619140625,rh,2,1,2,2,1,0,0.2371439295991992,0.4645647303277407,1.0,True,True,True,True,True,True,True,False,1
sub-ab654ec70f0be369,1,val,True,23.40662109375,lh,2,0,0,0,0,2,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-6e23005a1afa27a1,1,val,True,83.574296875,rh,1,1,1,1,1,0,0.2659762910478266,0.3360751866959814,0.5517241379310345,True,True,True,True,True,True,True,True,1
sub-5125aef3def35b2f,1,val,True,26.373876953125,lh,1,0,0,0,0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,1
sub-4811156f52f75f3a,1,val,True,27.2909716796875,rh,3,0,1,2,0,2,0.0369820796712704,0.210093047973238,0.0782041998551774,False,True,True,False,False,False,False,False,3
