subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.7534916400909424,0.7534925937652588,21.58245361328125,3567,0,3567,21606,0.0,0.0,0.0,0.1687893207110141,0.0,0.0,False,False,52.056925438162445,False,False,False,False
sub-a272f08d33dac8e5,0,rh,val,1,0.7534959316253662,0.7534974813461304,29.976953125,5691,0,5691,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5b7d276917444690,0,lh,val,1,0.7534942030906677,0.7534957528114319,29.9971826171875,6641,14,6627,9710,0.0017109685304002,0.0008562167451532,0.002108116247553,0.0569875614723805,0.0369925680812784,0.2114940958725511,True,False,0.0,False,True,True,False
sub-5b7d276917444690,0,rh,val,1,0.7534943222999573,0.7534961104393005,29.99868408203125,6639,0,6639,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.7534894347190857,0.7534918785095215,26.1897802734375,5841,0,5841,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,2,0.7534900307655334,0.7534926533699036,28.724443359375,7643,0,7643,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,rh,val,1,0.7534880042076111,0.7534879446029663,10.4240185546875,2328,0,2328,20598,0.0,0.0,0.0,0.1036105908444622,0.0,0.0,False,False,13.752757091079086,False,False,True,False
sub-8840e64b19375335,0,rh,val,1,0.7535029053688049,0.7535050511360168,29.98198974609375,7476,0,7476,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-0513d40b62f9192c,0,rh,val,1,0.7534980773925781,0.7534995079040527,29.4094677734375,7654,0,7654,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,1,0.7534955143928528,0.7534976005554199,29.0893896484375,7352,0,7352,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.7534909844398499,0.7534911632537842,15.8341015625,3117,0,3117,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,16.05051764411525,False,False,True,False
sub-6892bc44d8b65637,0,rh,val,1,0.753495454788208,0.7534978985786438,25.85564453125,6650,0,6650,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,rh,val,2,0.7534928917884827,0.7534928321838379,3.4374343872070314,694,0,694,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.7534942626953125,0.7534955143928528,25.20504150390625,4805,0,4805,3117,0.0,0.0,0.0,0.0194676832970639,0.0,0.0,False,False,33.02036439759034,False,False,False,False
sub-11b89fc7bf2fb572,0,rh,val,1,0.753494918346405,0.7534961104393005,26.5541259765625,5953,0,5953,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-11b89fc7bf2fb572,0,rh,val,2,0.7534929513931274,0.7534928917884827,2.1803462219238283,450,0,450,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-06935058a1597d05,0,rh,val,1,0.7534956932067871,0.7534980177879333,27.838388671875,6733,0,6733,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-06935058a1597d05,0,rh,val,2,0.7534942626953125,0.7534942626953125,0.5284337234497071,116,0,116,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-27ce7ce54b59b768,0,rh,val,1,0.7534951567649841,0.7534961700439453,21.353271484375,5279,0,5279,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-27ce7ce54b59b768,0,rh,val,2,0.7534933686256409,0.7534935474395752,3.516530151367188,730,0,730,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-27ce7ce54b59b768,0,rh,val,3,0.7534933090209961,0.7534933090209961,0.8953520965576172,230,0,230,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-d041faf6d512673e,0,rh,val,1,0.7534927129745483,0.7534940242767334,29.506240234375,6851,0,6851,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-90b92bd52af88118,1,lh,val,1,0.7589688301086426,0.7589707374572754,29.45162109375,3940,0,3940,7611,0.0,0.0,0.0,0.0622125202052075,0.0,0.0,False,False,29.89618279370807,False,False,False,False
sub-90b92bd52af88118,1,rh,val,1,0.7589730620384216,0.7589811086654663,28.570517578125,6013,0,6013,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4693ce77d2d51c7c,1,lh,val,1,0.7590152025222778,0.759015679359436,27.213359375,3543,161,3382,13862,0.0183308664465444,0.0092502154553289,0.0454417160598362,0.1126537916765532,0.4033749364629164,0.2286278555277643,True,False,0.0,True,True,True,False
sub-4693ce77d2d51c7c,1,lh,val,2,0.7590147852897644,0.7590147852897644,0.8330123901367188,194,0,194,14023,0.0,0.0,0.0,0.1126537916765532,0.0,9.689489699857592e-05,False,False,35.706169483972715,False,False,False,False
sub-4693ce77d2d51c7c,1,lh,val,3,0.7590159773826599,0.7590159177780151,0.4804238891601562,345,0,345,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0,False,False,35.58789948493999,False,False,False,False
sub-4693ce77d2d51c7c,1,lh,val,4,0.759014904499054,0.7590147852897644,0.6891465759277344,124,0,124,14023,0.0,0.0,0.0,0.1126537916765532,0.0,0.0007712554427566,False,False,25.27185987684232,False,False,False,False
sub-4693ce77d2d51c7c,1,rh,val,1,0.7590187191963196,0.7590194344520569,0.5624347686767578,494,0,494,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-1ebd819ee1997ae4,1,lh,val,1,0.7589627504348755,0.7589626908302307,5.644572143554687,769,0,769,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-1ebd819ee1997ae4,1,rh,val,1,0.7589626908302307,0.7589632272720337,28.44919921875,5902,0,5902,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,3.048391826951333,False,False,True,False
sub-1ebd819ee1997ae4,1,rh,val,2,0.758965790271759,0.7589679956436157,15.1191259765625,3440,0,3440,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,48.59048400677345,False,False,False,False
sub-1ebd819ee1997ae4,1,rh,val,3,0.7589622139930725,0.7589622735977173,0.8161636352539062,147,0,147,2746,0.0,0.0,0.0,0.013523563722798,0.0,0.0,False,False,12.7938226910214,False,False,True,False
sub-21abd0799375b3c2,1,lh,val,1,0.7589824795722961,0.7589924335479736,28.570517578125,6013,0,6013,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-21abd0799375b3c2,1,lh,val,2,0.7589783072471619,0.7589783668518066,1.8715676879882808,525,0,525,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-21abd0799375b3c2,1,rh,val,1,0.7589812874794006,0.7589889168739319,29.72561767578125,6731,4974,1757,11932,0.4208655920802132,0.2665166371965922,0.7389689496360125,0.1135301049726907,6.509013180369814,0.567107016206128,True,True,0.0,True,True,True,True
sub-ab654ec70f0be369,1,lh,val,1,0.7590035796165466,0.759014904499054,29.50985107421875,5818,2719,3099,1606,0.536133293897269,0.3662446120689655,0.4673427294602956,0.0290043775973197,16.112834274488367,0.5968159817705508,True,False,0.0,True,True,True,False
sub-ab654ec70f0be369,1,rh,val,1,0.7590010762214661,0.7590108513832092,23.8652783203125,5049,0,5049,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6e23005a1afa27a1,1,lh,val,1,0.7589862942695618,0.7589935660362244,28.49311279296875,4739,0,4739,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6e23005a1afa27a1,1,rh,val,1,0.75898677110672,0.7589956521987915,29.50985107421875,5818,0,5818,16710,0.0,0.0,0.0,0.1035613151630952,0.0,0.0,False,False,32.56201569119606,False,False,False,False
sub-5125aef3def35b2f,1,lh,val,1,0.7590085864067078,0.7590160369873047,19.59479248046875,4437,2723,1714,1858,0.6039033045021069,0.4325655281969817,0.613702952445346,0.0326812606907172,18.778435699075136,0.6486564908259864,True,True,0.0,True,True,True,True
sub-5125aef3def35b2f,1,rh,val,1,0.7590016722679138,0.7590016722679138,2.610306701660156,338,0,338,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-5125aef3def35b2f,1,rh,val,2,0.7590089440345764,0.7590158581733704,25.91845703125,4967,0,4967,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,lh,val,1,0.75899738073349,0.7590088844299316,29.5420166015625,5822,0,5822,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4811156f52f75f3a,1,rh,val,1,0.7589986324310303,0.7590088844299316,23.8652783203125,5049,0,5049,6200,0.0,0.0,0.0,0.0338176810922434,0.0,0.0,False,False,38.376279740868334,False,False,False,False
sub-9d3a509e649ea8fb,1,lh,val,1,0.7590093016624451,0.7590095400810242,29.08396240234375,3852,0,3852,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-9d3a509e649ea8fb,1,lh,val,2,0.7590062022209167,0.7590062022209167,4.805063781738281,732,0,732,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4bf860da4040fb4e,1,lh,val,1,0.7590269446372986,0.7590274810791016,22.4158203125,3443,1360,2083,9633,0.1884178442781934,0.1040073416947078,0.3950043566656985,0.0644254242573239,6.131187512060407,0.2667125791577567,True,False,0.0,True,True,True,False
sub-4bf860da4040fb4e,1,lh,val,2,0.7590266466140747,0.7590265870094299,0.4794212341308593,343,0,343,10993,0.0,0.0,0.0,0.0644254242573239,0.0,0.0030890316318035,False,False,3.244792717841852,False,False,True,False
sub-4bf860da4040fb4e,1,rh,val,1,0.7590303421020508,0.759030818939209,29.7616943359375,4388,0,4388,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,lh,val,1,0.7590076327323914,0.7590107917785645,24.28738525390625,3968,0,3968,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,lh,val,2,0.7590140104293823,0.759026825428009,27.61337890625,5488,0,5488,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-4b194d465de35c67,1,rh,val,1,0.7590095400810242,0.7590233087539673,17.3739501953125,4084,0,4084,6558,0.0,0.0,0.0,0.0395373842445026,0.0,0.0,False,False,30.512665266719573,False,False,False,False
sub-4214dcd0bdfedee0,2,rh,val,1,0.7524874210357666,0.752504289150238,29.992294921875,7169,0,7169,4291,0.0,0.0,0.0,0.0304321773732847,0.0,0.0,False,False,30.837914960752105,False,False,False,False
sub-cdd2aca1aee37271,2,rh,val,1,0.7525089383125305,0.752522349357605,29.601533203125,7223,0,7223,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3d02878a7d66f088,2,lh,val,1,0.7524808645248413,0.7524809837341309,5.781659545898438,1478,0,1478,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-3d02878a7d66f088,2,rh,val,1,0.7525067925453186,0.7525209188461304,27.826298828125,6923,4929,1994,22572,0.2863699744364397,0.1671130700118664,0.7119745774953055,0.1455706244913302,4.890922052324565,0.2329439877339742,True,True,0.0,True,True,True,True
sub-bce72effcde4dbd6,2,lh,val,1,0.7525088787078857,0.7525202035903931,28.0960595703125,6876,0,6876,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-79448e78b0ee8dc5,2,rh,val,1,0.7525261044502258,0.7525336146354675,28.026240234375,6856,0,6856,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-bfc9bb71f4ffff50,2,rh,val,1,0.7525264024734497,0.7525375485420227,27.95912109375,6836,2023,4813,24083,0.1228219294517637,0.0654290242245868,0.2959332943241661,0.1669237061430704,1.7728655872912475,0.3267129978532246,True,False,0.0,True,True,True,False
sub-ae3fe1a4a998c926,2,rh,val,1,0.7525181174278259,0.7525326013565063,29.9942529296875,7142,3827,3315,13420,0.3138300053302718,0.1861200272347048,0.5358443013161579,0.0875321973981859,6.121682275135743,0.3712707684471004,True,False,0.0,True,True,True,True
sub-464bb5d7fc05d087,2,rh,val,1,0.7525033354759216,0.7525147199630737,27.95912109375,6836,0,6836,30536,0.0,0.0,0.0,0.2019655648178992,0.0,0.0521906139105362,False,False,5.392870310048056,False,False,True,False
sub-538635a1d0cd21c3,2,rh,val,1,0.7525094747543335,0.7525221705436707,28.5166455078125,6535,174,6361,25440,0.0108245979657221,0.0054417513682564,0.0266258607498087,0.1605794500659703,0.1658111342321206,0.0686754236912778,True,False,0.0,False,True,True,False
sub-538635a1d0cd21c3,2,rh,val,2,0.7524898648262024,0.7524898648262024,0.7013554382324219,199,0,199,25614,0.0,0.0,0.0,0.1605794500659703,0.0,0.0,False,False,27.276199226016573,False,False,False,False
sub-48d3884fb74a5df1,2,rh,val,1,0.752524197101593,0.7525367736816406,29.56216796875,6210,0,6210,8523,0.0,0.0,0.0,0.0801822975130108,0.0,0.0,False,False,26.97201343748709,False,False,False,False
sub-d1c0983f86951cd3,3,rh,val,1,0.762751579284668,0.762763500213623,29.4456005859375,7097,0,7097,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-78cd95bf52a5f4c3,3,rh,val,1,0.7627422213554382,0.7627544403076172,28.0835986328125,6872,0,6872,1368,0.0,0.0,0.0,0.0083382383631702,0.0,0.0,False,False,42.361035695851925,False,False,False,False
sub-018fe0ff7e02d226,3,lh,val,1,0.7627629637718201,0.7627758383750916,27.2034912109375,6739,0,6739,7560,0.0,0.0,0.0,0.0711566493272417,0.0,0.0,False,False,23.22108867129076,False,False,False,False
sub-e0d219f4aabe99fb,3,rh,val,1,0.7627636790275574,0.7627885937690735,28.27781494140625,7040,0,7040,10200,0.0,0.0,0.0,0.0697001003616873,0.0,0.0267301176905194,False,False,22.26151412963568,False,False,False,False
sub-f6dee9bc1e60a282,3,rh,val,1,0.7627488970756531,0.7627621293067932,26.15703125,6460,0,6460,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0581700067562828,False,False,6.634871363908525,False,False,True,False
sub-f6dee9bc1e60a282,3,rh,val,2,0.762740969657898,0.7627409100532532,1.021132659912109,254,0,254,3380,0.0,0.0,0.0,0.0212788489631631,0.0,0.0,False,False,26.28581160039962,False,False,False,False
sub-31a870683b1dccbb,3,rh,val,1,0.7627862095832825,0.7627960443496704,29.3055322265625,6963,0,6963,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-9b228146210ba2fd,3,rh,val,1,0.762738049030304,0.7627490162849426,29.8499365234375,7244,0,7244,1837,0.0,0.0,0.0,0.0168443840341371,0.0,0.0,False,False,43.6337129321244,False,False,False,False
sub-3876acdf254a1bae,3,lh,val,1,0.7627586722373962,0.7627716660499573,29.2544580078125,7135,0,7135,7877,0.0,0.0,0.0,0.05987975475232,0.0,0.026377976337905,False,False,7.139535541937589,False,False,True,False
sub-f0fa8434d2b0421d,3,rh,val,1,0.7627596855163574,0.7627836465835571,28.34837646484375,7032,0,7032,4717,0.0,0.0,0.0,0.02422243107915,0.0,0.0,False,False,18.05773751365834,False,False,True,False
