subject_id,fold,hemi,split,cluster_id,mean_score,max_score,area_cm2,n_vertices,tp_verts,fp_verts,fn_verts,dice,iou,ppv_in_mask,ppv_rand_expected,ppv_lift,box_dice,has_overlap,is_pinpointing,distance_to_lesion_mm,is_tp_boxdsc,is_tp_overlap,is_tp_distance,is_tp_ppv50
sub-a272f08d33dac8e5,0,lh,val,1,0.94021338224411,0.9475000500679016,28.47716064453125,4250,3419,831,18187,0.2644647277227723,0.1523822257877612,0.8044705882352942,0.1687893207110141,4.766122553527163,0.524191574601204,True,True,0.0,True,True,True,True
sub-5b7d276917444690,0,lh,val,1,0.870708703994751,0.8707088232040405,8.199319458007812,1934,0,1934,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.1024137784127749,False,False,16.390792008693943,False,False,True,False
sub-5b7d276917444690,0,lh,val,2,0.8717374205589294,0.8885231018066406,29.99513427734375,4773,0,4773,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,14.23807977486048,False,False,True,False
sub-5b7d276917444690,0,lh,val,3,0.8673778176307678,0.8720680475234985,16.88054443359375,3058,0,3058,9724,0.0,0.0,0.0,0.0569875614723805,0.0,0.0,False,False,22.26036314782665,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,1,0.9021539092063904,0.9069460034370422,29.72931396484375,6093,0,6093,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-313f1d0c8e4e3cc5,0,lh,val,2,0.9128182530403136,0.9216784238815308,29.949111328125,7648,0,7648,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-8840e64b19375335,0,lh,val,1,0.8906493782997131,0.8988045454025269,9.981181640625,1341,0,1341,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0,False,False,70.86801568475336,False,False,False,False
sub-8840e64b19375335,0,lh,val,2,0.8913650512695312,0.8960287570953369,29.24244384765625,4938,1879,3059,10922,0.2118495969333108,0.1184741488020176,0.3805184285135682,0.0927714112274398,4.101677698754452,0.4298972612015891,True,False,0.0,True,True,True,False
sub-8840e64b19375335,0,lh,val,3,0.8914982080459595,0.8914981484413147,4.272103271484375,711,0,711,12801,0.0,0.0,0.0,0.0927714112274398,0.0,0.0,False,False,19.1602558512573,False,False,True,False
sub-0513d40b62f9192c,0,lh,val,1,0.8572440147399902,0.8770583868026733,27.84500732421875,6018,0,6018,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0876357447831287,False,False,9.14598684394776,False,False,True,False
sub-0513d40b62f9192c,0,lh,val,2,0.8095865249633789,0.809586763381958,20.35118896484375,3491,707,2784,22050,0.05387077110637,0.0276809835166986,0.2025207676883414,0.1356726261198479,1.4927165005963874,0.0717307465492742,True,False,0.0,False,True,True,False
sub-0513d40b62f9192c,0,lh,val,3,0.82853764295578,0.82853764295578,1.3061018371582032,219,0,219,22757,0.0,0.0,0.0,0.1356726261198479,0.0,0.0,False,False,22.96991354416101,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,1,0.894123911857605,0.8959961533546448,29.0873046875,5314,0,5314,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-af505aa7b152ec64,0,lh,val,2,0.9115320444107056,0.916056990623474,27.255107421875,3344,0,3344,0,0.0,0.0,0.0,0.0,,0.0,False,False,inf,False,False,False,False
sub-6892bc44d8b65637,0,lh,val,1,0.8925188183784485,0.8976120352745056,23.593193359375,4574,0,4574,11089,0.0,0.0,0.0,0.0668610067108831,0.0,0.0,False,False,11.567794893641077,False,False,True,False
sub-11b89fc7bf2fb572,0,lh,val,1,0.8664974570274353,0.8665000200271606,10.42829833984375,2329,0,2329,3117,0.0,0.0,0.0,0.0194676832970639,0.0,0.0,False,False,58.200836555544754,False,False,False,False
sub-11b89fc7bf2fb572,0,lh,val,2,0.8818562626838684,0.8911781311035156,19.35176513671875,4665,1910,2755,1207,0.4908763813929581,0.3252724795640327,0.4094319399785637,0.0194676832970639,21.031364324706967,0.4898684906182289,True,True,0.0,True,True,True,False
sub-06935058a1597d05,0,lh,val,1,0.7519388198852539,0.7838594913482666,29.991279296875,4127,0,4127,10109,0.0,0.0,0.0,0.051647097734974,0.0,0.0,False,False,34.79968962319862,False,False,False,False
sub-27ce7ce54b59b768,0,lh,val,1,0.8838615417480469,0.889148473739624,26.33472900390625,5700,302,5398,5614,0.0519972451790633,0.0266925932473042,0.0529824561403508,0.032158048432283,1.6475644115008683,0.1482439261053773,True,False,0.0,False,True,True,False
sub-27ce7ce54b59b768,0,lh,val,2,0.8805270791053772,0.8805270195007324,3.592684326171875,889,1,888,5915,0.0002939015429831,0.0001469723691945,0.0011248593925759,0.032158048432283,0.0349790938011865,0.0192631960751944,True,False,0.0,False,True,True,False
sub-27ce7ce54b59b768,0,lh,val,3,0.8698253035545349,0.8698251247406006,11.37870849609375,2068,0,2068,5916,0.0,0.0,0.0,0.032158048432283,0.0,0.0433668786239902,False,False,16.21435810059483,False,False,True,False
sub-d041faf6d512673e,0,lh,val,1,0.8794059753417969,0.8851247429847717,16.52959228515625,4269,1940,2329,1837,0.4822271936365896,0.3177202751392073,0.4544389786835324,0.0184673896880617,24.60764549617458,0.437235350921923,True,True,0.0,True,True,True,False
